function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K03926	3356.58	1724.92	2144.0	1216.92	1709.42	2938.43	2022.25	1047.75	991.0799999999999	40.67	4479.92	322.42	727.83	124.5	348.16999999999996	876.0	635.47	757.97	1015.0	1073.5900000000001	2966.0	895.3600000000001	489.08	733.0799999999999	1536.83	493.13	382.59	232.08	959.17	1499.1499999999999	1517.17	3153.58	1322.29	2967.25	1304.92	1220.25	1380.33	1010.92	714.4599999999999	2310.25	5309.08	2269.59	960.9900000000001	1482.17	2567.76	517.0	3502.33	4897.67	8073.83	7360.91	1633.5
K03928	243.33	372.5	391.25	424.37	762.9200000000001	233.17999999999995	857.33	382.5	465.43	765.67	4290.67	1282.67	843.8	3472.25	736.67	670.6	1006.08	1000.33	1248.85	1099.25	2175.5	962.92	350.03	1093.33	1099.6799999999998	986.35	2529.59	857.93	287.07	384.18	389.52000000000004	4290.55	595.62	906.8	604.9699999999999	342.55	474.97999999999996	569.67	1292.02	682.45	4855.73	1873.8400000000001	1163.0099999999998	2420.84	2890.51	659.3499999999999	3485.25	2621.25	2348.15	3583.83	330.75
K03929	3354.5	1735.51	2031.0	1166.5	1613.5	2877.0	3093.01	1471.25	1491.5	112.5	6280.5	364.5	776.5	222.5	1986.0	1617.5	633.5	1090.1399999999999	1022.5	1980.51	9666.75	1815.1100000000001	487.5	1593.0	3230.5	682.13	432.75	210.0	1769.75	1317.0	1975.0	1412.74	509.62	3243.0	363.75	1268.0	1255.5	1091.75	473.5	1408.5	2626.25	2658.75	1666.49	4798.5	1875.75	684.0	5826.3	2837.76	8859.49	4484.74	1545.0
K03930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.67	0.0	0.67	0.67	1.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.6	0.0	0.0	0.8	0.6	0.6	79.6	0.0	0.0	0.0	0.0
K03931	0.25	3.75	3.0	6.75	8.25	91.75	131.25	1.5	23.25	0.0	27.75	9.25	6.0	0.0	0.5	69.5	9.5	242.0	8.5	88.75	158.25	367.75	14.25	15.25	435.5	44.5	71.5	5.5	450.75	131.0	20.5	9.0	698.75	62.25	904.5	34.0	31.5	58.5	149.5	349.25	350.0	43.5	8.0	3.5	110.0	0.0	3.0	238.75	2.0	5.5	22.5
K03932	43.0	38.0	0.0	0.0	2.0	3.0	82.0	29.0	19.0	3.0	4150.0	6.0	0.0	5.0	203.0	27.0	0.0	43.0	2.0	11.0	3001.0	122.0	0.0	57.0	721.0	53.0	112.0	62.0	521.2	108.0	169.0	3853.0	131.5	77.6	55.0	56.0	4.0	51.0	74.4	66.0	453.0	470.0	323.0	423.0	529.5	114.5	4223.0	1766.0	1640.0	4508.0	3.0
K03933	953.91	256.75	391.25	915.19	766.84	193.09	1024.9099999999999	846.41	842.2099999999999	1334.0	7303.91	1698.59	1218.4	687.25	603.0	1484.3000000000002	2148.91	704.43	1267.55	1340.9499999999998	4822.84	843.84	2379.0099999999998	2691.91	1066.55	1436.3	841.0	1127.46	224.45	741.8	464.54999999999995	6239.4	944.85	1262.15	549.15	341.4	786.95	908.25	1601.0500000000002	561.85	9096.29	4656.59	2455.71	3975.34	6271.09	1470.7099999999998	6385.0	4995.09	4477.61	7078.75	519.25
K03948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03969	3316.75	1621.17	2104.0	1116.0	1683.0	3019.67	2179.84	891.0	980.0	56.67	1723.17	309.5	738.83	82.25	216.83999999999997	826.5	611.14	1002.72	1018.0	856.8399999999999	3532.5	1080.69	456.0	965.5	1281.75	355.88	145.17000000000002	74.75	937.75	1427.07	1612.5	377.83	1277.62	2761.0	1137.0	1088.0	1152.5	905.5	522.79	2084.75	2826.5	2697.5	687.83	1226.83	2185.5	466.5	1873.35	2977.17	7390.33	6132.16	1473.5
K03970	3315.25	1605.75	2101.0	1109.25	1681.75	2968.75	1479.25	884.5	900.75	23.5	1211.25	288.75	731.5	74.0	76.0	824.0	604.64	428.14	982.5	634.25	3496.25	690.36	447.75	583.75	406.5	318.38	144.0	63.75	891.0	1401.57	1422.0	364.5	1158.37	2454.75	1136.0	1038.0	1146.0	747.0	518.79	2038.0	1306.5	931.0	666.5	546.0	262.5	99.5	1180.0	2596.75	7138.0	4374.5	1451.0
K03971	3313.0	1602.0	2098.0	1102.5	1680.5	2968.0	1472.5	884.0	896.5	23.5	425.5	286.5	731.5	72.0	63.5	821.5	598.14	407.14	982.0	562.5	650.0	634.61	439.5	572.5	345.0	313.88	141.5	63.75	884.25	1383.07	1420.5	123.0	1152.12	2450.5	1136.0	1036.0	1137.5	743.5	518.79	1990.25	1229.5	739.0	157.5	38.5	160.5	55.5	72.5	2220.0	6014.0	4282.0	1426.5
K03972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.14	77.0	0.0	0.0	0.0	167.25	0.0	0.0	7.5	274.38	27.0	12.75	29.25	65.07	115.0	0.0	690.12	11.0	615.5	7.0	28.0	159.0	110.79	126.25	24.0	4.0	0.0	1.0	8.0	7.0	163.0	0.0	0.0	38.0	0.0
K03973	3318.5	1611.42	2101.0	1109.25	1683.75	2968.75	1482.92	884.5	900.75	23.5	1288.75	288.75	731.5	74.75	76.5	824.0	604.64	428.89	982.5	636.42	3518.25	714.61	447.75	583.75	407.25	318.38	148.0	63.75	893.0	1401.57	1422.0	376.83	1158.37	2454.75	1139.0	1038.0	1146.0	747.0	518.79	2040.0	1306.5	949.0	684.83	550.0	265.5	99.5	1501.0	2607.42	7174.33	4396.33	1451.0
K03974	3316.5	1607.42	2101.0	1109.25	1681.75	2968.75	1482.92	884.5	900.75	23.5	1288.75	288.75	731.5	74.75	76.5	824.0	604.64	428.89	982.5	636.42	3514.25	714.61	447.75	583.75	407.25	318.38	144.0	63.75	891.0	1401.57	1422.0	371.83	1158.37	2454.75	1136.0	1038.0	1146.0	747.0	518.79	2038.0	1306.5	931.0	684.83	546.0	262.5	99.5	1195.0	2602.42	7174.33	4396.33	1451.0
K03975	4748.25	2202.75	2564.0	2633.58	3112.62	3498.13	3846.87	2438.67	2510.85	1457.67	7289.09	4091.75	2074.63	3807.75	3337.67	5622.6	3405.39	5772.400000000001	3473.35	3236.13	4056.46	4285.4400000000005	5921.7	4961.25	6469.18	2833.23	3889.59	1851.1	2950.9700000000003	2487.25	2994.02	7257.05	3659.74	4504.75	2119.9700000000003	1859.8	2102.98	2518.67	2431.73	3065.45	10066.06	6684.67	7804.18	7792.0	5395.84	2074.02	2644.83	3960.33	8861.82	12379.83	2338.0
K03976	4475.58	2000.25	2574.0	2358.62	2991.67	3269.42	2519.58	1864.08	1814.18	1360.5	8967.48	3360.42	1794.3	3608.25	853.5	3138.6	2992.22	2766.14	3253.85	1837.83	7763.67	1621.78	4318.78	3312.58	2723.18	2504.15	3015.0	1406.6	1329.27	1948.42	2058.85	11484.8	2570.49	4014.65	1842.05	1528.05	1712.65	1636.75	2246.54	2881.87	7538.42	4737.92	4698.68	3248.9700000000003	5130.02	1212.78	8119.5	7472.42	10541.98	15118.75	2160.25
K03977	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	14036.82	3489.42	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12109.63	3589.8599999999997	4407.03	4218.08	5693.76	2944.4	3386.59	1747.8500000000001	2273.4400000000005	2379.5	2653.52	12114.88	2825.16	4733.15	1999.47	1774.55	2183.98	2305.17	2436.83	3154.62	12376.83	8116.84	6910.84	9059.470000000001	7357.610000000001	2346.45	11082.08	8422.67	13426.98	16043.16	2346.5
K03978	4484.83	2171.42	2565.0	2515.25	2943.29	3280.8	3808.87	2474.0	2359.18	1444.67	13987.82	3450.92	1843.6299999999999	3806.5	2962.17	4124.6	3056.22	3631.65	3374.85	3157.63	12039.63	3389.8599999999997	4388.03	4161.08	5692.76	2843.4	3371.59	1742.8500000000001	2049.44	2256.5	2640.52	12096.88	2775.16	4687.15	1791.47	1764.55	2137.98	2292.17	2361.83	2346.62	12337.83	7969.84	6891.84	8989.470000000001	7288.610000000001	2332.45	10971.33	8038.67	13420.98	14204.16	2320.5
K03979	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	14036.82	3489.42	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12109.63	3589.8599999999997	4407.03	4218.08	5693.76	2944.4	3386.59	1747.8500000000001	2273.4400000000005	2379.5	2653.52	12114.88	2825.16	4733.15	1999.47	1774.55	2183.98	2305.17	2436.83	3154.62	12376.83	8116.84	6910.84	9059.470000000001	7357.610000000001	2346.45	11082.08	8422.67	13426.98	16043.16	2346.5
K03980	4524.83	2120.42	2582.0	2449.25	3004.29	3295.8	2533.87	1923.0	1807.18	1377.67	10942.42	3388.92	1789.6299999999999	3648.5	1233.17	3257.6	3022.22	2882.65	3327.85	1889.63	12562.63	1756.86	4319.03	3235.08	2463.43	2529.73	3122.59	1628.18	1862.77	2105.5	2382.52	12413.88	2586.99	4035.15	1936.47	1571.55	1907.98	1702.17	2313.83	2971.95	9354.23	5937.84	6792.84	6244.67	5920.01	1493.85	10917.08	8606.67	13527.98	14479.16	2269.5
K03981	4908.83	2260.1	2612.0	2785.25	3176.29	3350.6400000000003	2591.8799999999997	2045.6699999999998	1814.18	1406.67	6751.92	4622.92	2213.63	3650.5	1695.0000000000002	6061.6	3682.22	5901.580000000001	3451.85	2120.27	6123.88	1984.86	7443.03	4276.08	3313.0099999999998	2908.98	4370.76	2074.6800000000003	2250.59	2277.58	2885.94	12663.12	3970.91	4294.1	2340.14	1863.8	2107.31	1894.34	2547.05	3217.7	10971.73	5591.51	10855.99	5285.67	5968.01	1452.85	5861.33	6447.35	11100.97	10290.73	2468.5
K04013	65.5	3.5	25.0	23.5	100.5	111.5	64.5	1.0	36.5	0.0	57.5	33.5	5.0	9.0	4.0	75.0	38.0	71.0	38.0	184.5	65.5	311.5	35.5	79.5	56.0	106.0	31.0	10.5	237.5	174.5	16.0	15.0	691.5	54.5	816.5	10.0	82.0	23.0	174.5	940.0	11.0	71.0	25.0	4.0	68.0	5.0	56.0	598.5	4.0	1850.0	71.0
K04014	65.5	3.5	25.0	23.5	100.5	111.5	64.5	1.0	36.5	0.0	57.5	33.5	5.0	9.0	4.0	75.0	38.0	71.0	38.0	184.5	65.5	311.5	35.5	79.5	56.0	106.0	31.0	10.5	237.5	174.5	16.0	15.0	691.5	54.5	816.5	10.0	82.0	23.0	174.5	940.0	11.0	71.0	25.0	4.0	68.0	5.0	56.0	598.5	4.0	1850.0	71.0
K04015	65.5	3.5	25.0	23.5	100.5	111.5	64.5	1.0	36.5	0.0	57.5	33.5	5.0	9.0	4.0	75.0	38.0	71.0	38.0	184.5	65.5	311.5	35.5	79.5	56.0	106.0	31.0	10.5	237.5	174.5	16.0	15.0	691.5	54.5	816.5	10.0	82.0	23.0	174.5	940.0	11.0	71.0	25.0	4.0	68.0	5.0	56.0	598.5	4.0	1850.0	71.0
K04016	65.0	0.0	19.0	10.0	98.0	110.0	54.0	0.0	32.0	0.0	42.0	31.0	5.0	9.0	3.0	70.0	25.0	57.0	37.0	41.0	61.0	200.0	19.0	57.0	1.0	101.0	30.0	10.5	224.0	141.5	13.0	13.0	685.0	46.0	816.5	10.0	69.0	16.0	174.5	850.5	9.0	68.0	19.0	3.0	50.0	5.0	56.0	373.0	0.0	1839.0	26.0
K04017	65.0	0.0	19.0	10.0	98.0	110.0	54.0	0.0	32.0	0.0	42.0	31.0	5.0	9.0	3.0	70.0	25.0	57.0	37.0	41.0	61.0	200.0	19.0	57.0	1.0	101.0	30.0	10.5	224.0	141.5	13.0	13.0	685.0	46.0	816.5	10.0	69.0	16.0	174.5	850.5	9.0	68.0	19.0	3.0	50.0	5.0	56.0	373.0	0.0	1839.0	26.0
K04018	65.25	1.75	22.0	16.75	99.25	110.75	59.25	0.5	34.25	0.0	49.75	32.25	5.0	9.0	3.5	72.5	31.5	64.0	37.5	112.75	63.25	255.75	27.25	68.25	28.5	103.5	30.5	10.5	230.75	158.0	14.5	14.0	688.25	50.25	816.5	10.0	75.5	19.5	174.5	895.25	10.0	69.5	22.0	3.5	59.0	5.0	56.0	485.75	2.0	1844.5	48.5
K04019	3431.0	1851.0	2222.25	1244.0	1835.75	2954.0	1815.5	974.25	1253.0	663.5	1146.0	667.5	1217.5	170.25	535.0	967.5	1471.8899999999999	935.0	1141.25	1187.75	1068.25	951.25	579.0	1228.5	568.75	611.5	799.0	218.0	354.5	1100.07	1507.75	1411.0	1014.5	2586.0	1021.75	1134.5	1169.75	1002.25	511.04	1040.0	1374.25	917.75	469.75	1037.0	515.25	176.75	199.9	2015.0	6276.75	2354.25	1638.25
K04020	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.5	384.5	511.5	343.5	194.5	126.5	58.5	292.0	1001.07	1301.5	106.0	718.0	2404.5	639.0	1026.0	1089.5	730.5	443.79	918.5	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K04021	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.5	384.5	511.5	343.5	194.5	126.5	58.5	292.0	1001.07	1301.5	106.0	718.0	2404.5	639.0	1026.0	1089.5	730.5	443.79	918.5	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K04022	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.5	384.5	511.5	343.5	194.5	126.5	58.5	292.0	1001.07	1301.5	106.0	718.0	2404.5	639.0	1026.0	1089.5	730.5	443.79	918.5	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K04023	3614.0	2100.0	2465.5	1395.5	2089.0	3141.0	2216.5	1064.5	1662.5	1303.5	1990.5	1091.5	1714.5	289.5	1015.5	1312.5	2373.6400000000003	1576.0	1421.5	1913.0	1570.5	1602.0	803.5	1945.5	794.0	1028.5	1471.5	377.5	417.0	1368.07	1714.0	2716.0	1659.0	2767.5	1405.5	1243.0	1250.0	1274.0	578.29	1171.5	1528.0	1260.5	806.0	2025.5	922.0	303.0	336.5	2461.0	7107.5	4681.5	1876.0
K04024	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.75	384.5	511.5	344.0	212.88	126.5	58.75	299.25	1034.0700000000002	1407.5	106.0	754.12	2404.5	639.0	1026.0	1091.5	730.5	443.79	946.25	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1254.0	1400.5
K04025	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.5	384.5	511.5	343.5	194.5	126.5	58.5	292.0	1001.07	1301.5	106.0	718.0	2404.5	639.0	1026.0	1089.5	730.5	443.79	918.5	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K04026	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.5	384.5	511.5	343.5	194.5	126.5	58.5	292.0	1001.07	1301.5	106.0	718.0	2404.5	639.0	1026.0	1089.5	730.5	443.79	918.5	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K04027	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.5	384.5	511.5	343.5	194.5	126.5	58.5	292.0	1001.07	1301.5	106.0	718.0	2404.5	639.0	1026.0	1089.5	730.5	443.79	918.5	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K04028	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.75	384.5	511.5	344.0	212.88	126.5	58.75	299.25	1034.0700000000002	1407.5	106.0	754.12	2404.5	639.0	1026.0	1091.5	730.5	443.79	946.25	1220.5	623.0	133.5	36.5	112.5	50.5	152.9	1645.0	5730.0	1254.0	1400.5
K04029	6496.0	3204.0	4058.0	2185.0	3165.0	5534.0	2829.0	1768.0	1687.0	47.0	675.0	491.0	1441.0	114.0	115.0	1307.0	1140.14	636.0	1798.0	967.0	1132.0	625.0	769.0	1023.0	687.0	389.0	253.0	117.0	584.0	2001.57	2603.0	212.0	1436.0	4809.0	1278.0	2052.0	2179.0	1461.0	883.29	1837.0	2441.0	1246.0	267.0	73.0	225.0	101.0	31.0	3290.0	11460.0	2432.0	2801.0
K04030	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.5	384.5	511.5	347.5	437.5	138.5	58.5	292.0	1011.07	1301.5	106.0	752.0	2406.5	646.0	1026.0	1089.5	730.5	443.79	957.5	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K04031	6496.0	3204.0	4058.0	2185.0	3165.0	5534.0	2829.0	1768.0	1687.0	47.0	675.0	491.0	1441.0	114.0	115.0	1307.0	1140.14	636.0	1798.0	967.0	1132.0	625.0	769.0	1023.0	687.0	389.0	253.0	117.0	584.0	2001.57	2603.0	212.0	1436.0	4809.0	1278.0	2052.0	2179.0	1461.0	883.29	1837.0	2441.0	1246.0	267.0	73.0	225.0	101.0	31.0	3290.0	11460.0	2432.0	2801.0
K04032	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.5	384.5	511.5	343.5	194.5	126.5	58.5	292.0	1001.07	1301.5	106.0	718.0	2404.5	639.0	1026.0	1089.5	730.5	443.79	918.5	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K04033	4079.33	1754.5	2295.75	2024.37	2553.17	2819.17	2037.83	1745.33	1318.43	750.0	4566.67	2046.67	1067.6299999999999	3421.5	628.17	1283.1	1732.47	915.5	2859.6	808.4999999999999	4420.33	480.0	2426.0299999999997	1686.33	1863.1	1579.6	1787.0	1077.68	960.9	1444.92	1639.1	4150.46	1155.95	3844.3	841.8	1290.55	1538.9	1355.5	2029.3899999999999	1606.7	5671.889999999999	2382.67	1538.4299999999998	1685.84	2284.8500000000004	637.2700000000001	2969.5	4495.33	7701.73	5029.5	1839.5
K04034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0
K04035	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	54.67	0.0	0.0	0.0	29.5	0.0	2.0	18.5	0.0	2.0	0.33	15.0	0.0	1.0	32.0	0.0	6.5	2.0	1.5	0.0	2.0	0.8300000000000001	3.0	0.0	1.0	2.0	3.0	1.5	0.0	4.0	27.16	59.0	0.0	228.17000000000002	17.84	8.17	53.5	2.33	12.0	10.0	2.0
K04037	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	54.67	0.0	0.0	0.0	29.5	0.0	2.0	18.5	0.0	2.0	0.33	15.0	0.0	1.0	32.0	0.0	6.5	2.0	1.5	0.0	2.0	0.8300000000000001	3.0	0.0	1.0	2.0	3.0	1.5	0.0	4.0	27.16	59.0	0.0	228.17000000000002	17.84	8.17	53.5	2.33	12.0	10.0	2.0
K04038	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	54.67	0.0	0.0	0.0	29.5	0.0	2.0	18.5	0.0	2.0	0.33	15.0	0.0	1.0	32.0	0.0	6.5	2.0	1.5	0.0	2.0	0.8300000000000001	3.0	0.0	1.0	2.0	3.0	1.5	0.0	4.0	27.16	59.0	0.0	228.17000000000002	17.84	8.17	53.5	2.33	12.0	10.0	2.0
K04039	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	54.67	0.0	0.0	0.0	29.5	0.0	2.0	18.5	0.0	2.0	0.33	15.0	0.0	1.0	32.0	0.0	6.5	2.0	1.5	0.0	2.0	0.8300000000000001	3.0	0.0	1.0	2.0	3.0	1.5	0.0	4.0	27.16	59.0	0.0	228.17000000000002	17.84	8.17	53.5	2.33	12.0	10.0	2.0
K04040	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	54.67	0.0	0.0	0.0	29.5	0.0	2.0	18.5	0.0	2.0	0.33	15.0	0.0	1.0	32.0	0.0	6.5	2.0	1.5	0.0	2.0	0.8300000000000001	3.0	0.0	1.0	2.0	3.0	1.5	0.0	4.0	27.16	59.0	0.0	228.17000000000002	17.84	8.17	53.5	2.33	12.0	10.0	2.0
K04041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0
K04042	4462.16	2120.42	2598.0	2447.92	2929.96	3188.4700000000003	2486.2	1968.33	1797.51	1377.67	13776.15	3351.09	1784.6299999999999	3644.5	1257.17	3187.6	3002.55	2825.65	3293.85	1920.96	13353.300000000001	1587.5299999999997	4317.36	3226.41	2463.7599999999998	2429.4	3107.59	1630.18	1639.44	1983.5	2369.52	14397.88	2775.66	3989.15	1728.47	1561.55	1861.98	1689.17	2238.83	2164.62	11882.5	7036.51	7420.17	7379.14	7863.280000000001	1854.7799999999997	13695.08	10001.34	15096.31	14644.16	2259.5
K04043	4484.83	2171.42	2565.0	2515.25	2943.29	3280.8	3808.87	2474.0	2359.18	1444.67	14140.82	3458.42	1843.6299999999999	3806.5	2962.17	4124.6	3056.22	3631.65	3374.85	3157.63	12405.63	3389.8599999999997	4388.03	4161.08	5748.76	2845.4	3371.59	1742.8500000000001	2049.44	2256.5	2640.52	12126.88	2782.66	4687.15	1791.47	1764.55	2137.98	2292.17	2361.83	2346.62	12370.83	8062.84	6941.84	9097.470000000001	7331.610000000001	2376.45	11187.08	8147.67	13583.98	14230.16	2320.5
K04044	4495.25	2066.75	2547.0	2391.58	2987.62	3192.63	2085.87	1811.67	1733.85	1375.17	3163.09	3342.25	1783.96	3645.25	1191.84	3215.6	3013.39	2909.9	3281.35	1583.8	3684.46	1690.77	4265.7	3159.75	1812.1799999999998	2381.23	2965.09	1488.1	1829.77	2056.25	2346.52	4787.55	2477.24	3594.15	1858.97	1436.8	1783.98	1472.67	2167.33	2774.45	6647.5599999999995	4202.67	5177.18	4929.83	3568.34	1105.02	2363.33	3641.33	8663.82	6439.83	2161.0
K04045	1060.58	361.5	477.25	1066.0	1333.54	456.54	561.45	899.8299999999999	877.43	1257.5	4356.83	2214.67	772.13	3057.5	827.67	1066.6	2308.08	2267.2499999999995	2197.85	866.33	3622.55	1068.36	2236.2799999999997	2099.83	647.1	1734.85	2375.75	1100.68	1014.9	640.35	589.85	4842.55	865.7	1013.8	770.3	246.3	455.65	615.5	1631.97	1360.95	5871.07	3340.17	1766.1799999999998	2808.5	4425.17	1009.68	3870.5	3427.42	2523.48	5610.0	586.0
K04046	4339.83	2080.75	2569.0	2283.25	2925.29	3276.8	2531.2	1888.0	1809.18	1377.67	11233.42	2756.92	1577.6299999999999	3656.5	1202.8400000000001	1797.6	2692.2200000000003	1466.65	3267.85	1814.96	11766.63	1915.86	2757.0299999999997	2783.08	2478.43	2354.73	2573.59	1427.6799999999998	1696.5700000000002	2063.0	2174.52	9657.55	2301.99	3957.55	2389.9700000000003	1453.55	1779.98	1622.17	2320.9300000000003	2923.45	9248.23	6050.84	4345.51	6934.67	5984.01	1611.35	10339.33	8284.0	13224.65	13734.83	2170.5
K04047	3770.08	2180.92	2569.0	1880.25	2682.29	3542.8	4925.87	2504.0	2451.18	1516.67	21015.82	1785.42	1704.6299999999999	3884.25	4369.17	4359.6	1956.36	4601.4	3398.85	5133.13	16508.629999999997	6098.610000000001	964.03	3985.08	6594.51	2907.4	3265.59	1452.8500000000001	3288.44	2741.0699999999997	2916.52	14112.88	3085.16	4974.15	2172.4700000000003	1849.55	2265.98	2561.17	2500.12	4014.62	13397.83	9669.84	4956.84	9802.470000000001	8222.61	2899.45	14777.48	10499.67	16276.98	24815.160000000003	2080.5
K04049	0.25	1.75	3.0	6.75	1.25	0.75	5.25	0.5	2.25	0.0	85.75	1.25	0.0	0.0	0.5	2.5	6.5	7.0	0.5	71.75	2.25	55.75	8.25	228.25	27.5	2.5	0.5	0.0	6.75	16.5	1.5	1.0	3.25	4.25	0.0	0.0	6.5	3.5	0.0	44.75	1440.0	1463.5	3.0	612.5	1817.0	314.0	530.0	349.75	198.0	5.5	22.5
K04050	0.25	1.75	3.0	6.75	1.25	0.75	5.25	0.5	2.25	0.0	7.75	1.25	0.0	0.0	0.5	2.5	6.5	7.0	0.5	71.75	2.25	55.75	8.25	11.25	27.5	2.5	0.5	0.0	6.75	16.5	1.5	1.0	3.25	4.25	0.0	0.0	6.5	3.5	0.0	44.75	1.0	1.5	3.0	0.5	9.0	0.0	0.0	112.75	2.0	5.5	22.5
K04051	0.25	1.75	3.0	6.75	1.25	0.75	5.25	0.5	2.25	0.0	85.75	1.25	0.0	0.0	0.5	2.5	6.5	7.0	0.5	71.75	2.25	55.75	8.25	228.25	27.5	2.5	0.5	0.0	6.75	16.5	1.5	1.0	3.25	4.25	0.0	0.0	6.5	3.5	0.0	44.75	1440.0	1463.5	3.0	612.5	1817.0	314.0	530.0	349.75	198.0	5.5	22.5
